id,score,prob_neg,prob_neu,prob_pos,main_modality,main_modality_relu,pi_text,pi_audio,pi_vision,phi_text,phi_audio,phi_vision,phi_text_padsem,phi_audio_padsem,phi_vision_padsem,miss_text,miss_audio,miss_vision
goMtnNHQ_z4$_$13,1.1162,0.0442,0.1274,0.8285,text,text,0.567,0.2141,0.2189,0.9754,-0.0015,-0.0235,1.1972,0.0974,-0.7661,0.0,0.0,0.0
goMtnNHQ_z4$_$12,0.2878,0.1221,0.5449,0.333,vision,vision,0.3205,0.3215,0.358,-0.0025,-0.0058,0.1134,0.1634,0.1638,-0.3079,0.0,0.0,0.0
hqzF4IDaIYE$_$0,-0.1495,0.464,0.3503,0.1857,text,vision,0.4051,0.294,0.3009,-0.3445,0.0238,0.0472,0.0956,0.4225,-0.5133,0.0,0.0,0.0
hqzF4IDaIYE$_$3,0.8226,0.0659,0.2239,0.7101,text,text,0.4956,0.2463,0.2581,0.7161,0.0168,-0.0636,1.0176,0.2201,-0.8819,0.0,0.0,0.0
hqzF4IDaIYE$_$2,0.9729,0.0563,0.1663,0.7774,text,text,0.5253,0.2351,0.2396,0.8294,0.0254,-0.0444,1.1286,0.2473,-0.7812,0.0,0.0,0.0
hqzF4IDaIYE$_$4,0.4225,0.0918,0.4688,0.4394,text,text,0.3912,0.3025,0.3063,0.2736,0.0163,-0.029,0.6206,0.2915,-0.5629,0.0,0.0,0.0
hqzF4IDaIYE$_$6,-0.1008,0.3934,0.4241,0.1825,text,vision,0.4143,0.2808,0.3048,-0.4118,0.0229,0.105,-0.0979,0.2531,-0.2362,0.0,0.0,0.0
hvfaYsv7p8E$_$0,-0.654,0.7318,0.1843,0.0839,text,vision,0.5423,0.2208,0.2369,-0.902,-0.0034,0.074,-0.468,0.3408,-0.5279,0.0,0.0,0.0
iUXqlrui25c$_$10,-0.1699,0.3573,0.484,0.1587,text,,0.4089,0.2872,0.304,-0.3559,-0.0027,-0.0594,0.2292,0.3445,-0.7715,0.0,0.0,0.0
iUXqlrui25c$_$21,0.1209,0.251,0.4647,0.2843,vision,text,0.3271,0.3294,0.3435,0.0008,-0.0076,-0.0497,0.3601,0.228,-0.7583,0.0,0.0,0.0
iUXqlrui25c$_$23,0.3014,0.1457,0.4866,0.3677,text,text,0.3748,0.3096,0.3156,0.1966,0.0055,-0.0246,0.431,0.2414,-0.6988,0.0,0.0,0.0
icbUzboLcDQ$_$0,1.055,0.0354,0.1597,0.8049,text,text,0.5416,0.2292,0.2292,0.8889,0.029,-0.0288,1.09,0.2098,-0.7318,0.0,0.0,0.0
ioupaiAuRr0$_$5,0.6296,0.0551,0.3599,0.585,text,text,0.4519,0.2667,0.2814,0.5343,-0.0067,-0.0606,0.7951,0.1798,-0.7918,0.0,0.0,0.0
ioupaiAuRr0$_$4,0.5187,0.1293,0.3533,0.5173,text,text,0.4252,0.2818,0.2931,0.4182,-0.0067,-0.046,0.6942,0.1603,-0.8628,0.0,0.0,0.0
jICmfLeFymA$_$16,1.4588,0.0193,0.0675,0.9132,text,text,0.5761,0.2014,0.2225,1.0927,0.0419,0.1415,1.1111,0.1048,-0.3463,0.0,0.0,0.0
jPrEKz1rAno$_$11,0.2123,0.1268,0.5718,0.3014,text,text,0.3566,0.3125,0.331,0.1453,-0.0133,-0.0708,0.5621,0.2561,-0.6563,0.0,0.0,0.0
jPrEKz1rAno$_$7,0.3851,0.1354,0.4331,0.4316,text,text,0.3684,0.3086,0.3231,0.1796,0.0024,-0.0485,0.6769,0.2924,-0.7489,0.0,0.0,0.0
jPrEKz1rAno$_$6,0.0751,0.1844,0.5817,0.2339,vision,text,0.3294,0.3243,0.3462,0.0175,-0.002,-0.0673,0.4577,0.3367,-0.7226,0.0,0.0,0.0
k5ZOshC2LP4$_$1,0.2805,0.2141,0.4295,0.3565,vision,vision,0.3436,0.293,0.3634,-0.1607,0.0016,0.2168,0.1199,0.2257,-0.0813,0.0,0.0,0.0
kbGhEJ4W44o$_$0,0.2444,0.2779,0.3626,0.3595,vision,vision,0.3349,0.3109,0.3542,-0.0914,0.0172,0.1474,0.1299,0.2336,-0.3704,0.0,0.0,0.0
kfsO4c0Ekes$_$7,1.6907,0.0255,0.039,0.9355,text,text,0.7153,0.1362,0.1485,1.6667,-0.0084,-0.0944,1.8386,-0.121,-1.1464,0.0,0.0,0.0
kvUb78Rdzdc$_$3,1.3067,0.0569,0.0782,0.8649,text,text,0.6319,0.1746,0.1934,1.2945,-0.0085,-0.1107,1.6903,0.0764,-1.1153,0.0,0.0,0.0
lO87-4Kf0cQ$_$2,0.1938,0.1139,0.6059,0.2802,text,text,0.3518,0.312,0.3363,0.1225,-0.0024,-0.0774,0.4919,0.2651,-0.6861,0.0,0.0,0.0
lO87-4Kf0cQ$_$5,0.2917,0.1122,0.541,0.3468,text,text,0.3665,0.3053,0.3282,0.1845,0.0016,-0.0741,0.5847,0.2766,-0.7343,0.0,0.0,0.0
lWf5hHRHIDs$_$11,0.9387,0.0389,0.2025,0.7586,text,text,0.4558,0.2502,0.294,0.6159,-0.0162,0.1774,0.5986,0.0298,-0.122,0.0,0.0,0.0
lawHYX5eB20$_$1,-0.0945,0.2935,0.5338,0.1727,text,audio,0.3766,0.3041,0.3194,-0.22,0.0061,-0.0552,0.2363,0.2958,-0.6339,0.0,0.0,0.0
lawHYX5eB20$_$2,0.4431,0.0836,0.4649,0.4515,text,text,0.4049,0.2925,0.3027,0.3368,0.0116,-0.046,0.5159,0.2238,-0.7422,0.0,0.0,0.0
mHGaQ_nv9UY$_$13,0.0439,0.2678,0.4839,0.2483,vision,text,0.3254,0.3216,0.3531,0.0174,-0.0057,-0.0993,0.4819,0.3327,-0.8914,0.0,0.0,0.0
mHGaQ_nv9UY$_$14,0.3003,0.1494,0.4764,0.3742,text,text,0.3832,0.2974,0.3194,0.257,-0.0037,-0.0749,0.6087,0.2717,-0.7855,0.0,0.0,0.0
mHGaQ_nv9UY$_$17,0.0953,0.1816,0.5686,0.2498,vision,audio,0.3275,0.3259,0.3466,-0.0058,0.0007,-0.0622,0.4174,0.3162,-0.7347,0.0,0.0,0.0
mHGaQ_nv9UY$_$22,-0.6712,0.7337,0.1849,0.0814,text,,0.4956,0.243,0.2615,-0.7182,-0.0055,-0.0788,-0.1335,0.4378,-0.9213,0.0,0.0,0.0
mHGaQ_nv9UY$_$5,-0.3442,0.6337,0.2023,0.164,text,,0.4572,0.265,0.2778,-0.5502,-0.0046,-0.0519,0.1986,0.4112,-0.8304,0.0,0.0,0.0
mHGaQ_nv9UY$_$4,-0.6749,0.6589,0.2678,0.0733,text,audio,0.4981,0.2414,0.2605,-0.7256,0.0015,-0.0776,-0.1337,0.4536,-0.8379,0.0,0.0,0.0
mLW-jn67gRE$_$20,0.8466,0.0364,0.2436,0.72,text,text,0.5016,0.2447,0.2537,0.7204,-0.0024,-0.0387,0.9373,0.1357,-0.808,0.0,0.0,0.0
mLW-jn67gRE$_$17,0.4585,0.1237,0.3923,0.484,text,text,0.4117,0.291,0.2974,0.3511,-0.0041,-0.0258,0.6659,0.2283,-0.7259,0.0,0.0,0.0
mLW-jn67gRE$_$1,-0.1001,0.2629,0.5754,0.1616,text,,0.3779,0.3087,0.3134,-0.2135,-0.0112,-0.0265,0.1834,0.2518,-0.5956,0.0,0.0,0.0
mLW-jn67gRE$_$3,0.1869,0.1343,0.5877,0.278,text,text,0.3421,0.325,0.3329,0.0576,-0.0063,-0.0302,0.3448,0.2224,-0.658,0.0,0.0,0.0
mLW-jn67gRE$_$5,0.3449,0.1118,0.5045,0.3837,text,text,0.3842,0.3055,0.3104,0.2383,-0.009,-0.025,0.5668,0.2452,-0.6301,0.0,0.0,0.0
mLW-jn67gRE$_$6,-0.3096,0.4677,0.4032,0.1291,text,,0.4446,0.2708,0.2846,-0.501,-0.0053,-0.0549,0.1232,0.3561,-0.7928,0.0,0.0,0.0
mLW-jn67gRE$_$9,-0.1612,0.3613,0.4763,0.1623,text,,0.395,0.2972,0.3078,-0.2855,-0.0011,-0.0363,0.1664,0.2938,-0.6452,0.0,0.0,0.0
mjpCK2Edsv8$_$0,1.7104,0.0226,0.041,0.9364,text,text,0.6771,0.1574,0.1655,1.4823,0.0235,0.0732,1.4382,-0.1457,-0.8281,0.0,0.0,0.0
nUZYqTRSGDw$_$4,-1.3353,0.8994,0.076,0.0246,text,vision,0.6915,0.1499,0.1587,-1.5419,0.0128,0.0698,-1.0138,0.5986,-0.4268,0.0,0.0,0.0
nyzIL6YAonY$_$5,1.1597,0.0263,0.12,0.8537,text,text,0.5859,0.2021,0.212,1.0722,-0.0079,-0.0556,1.2282,0.0575,-0.7669,0.0,0.0,0.0
nyzIL6YAonY$_$6,0.7879,0.0548,0.2521,0.6931,text,text,0.4727,0.2632,0.2642,0.5905,-0.0049,-0.0088,0.9054,0.1559,-0.7183,0.0,0.0,0.0
ooAF6I-fmTg$_$3,-0.2236,0.4478,0.4036,0.1486,text,vision,0.4276,0.286,0.2864,-0.4079,-0.0054,0.007,0.1122,0.3297,-0.5682,0.0,0.0,0.0
ooAF6I-fmTg$_$5,0.1375,0.1922,0.5328,0.275,vision,text,0.3336,0.3291,0.3373,0.022,-0.0083,-0.0331,0.4094,0.2554,-0.6471,0.0,0.0,0.0
ooAF6I-fmTg$_$7,-1.2841,0.8776,0.0963,0.026,text,vision,0.6771,0.1609,0.162,-1.4438,-0.0067,0.0138,-0.8945,0.477,-0.6156,0.0,0.0,0.0
pOrk7fl1AYo$_$1,-0.0358,0.2232,0.5923,0.1844,text,audio,0.3712,0.3126,0.3161,-0.1772,0.0053,-0.0165,0.1847,0.2985,-0.6378,0.0,0.0,0.0
pOrk7fl1AYo$_$3,0.2693,0.2201,0.4105,0.3694,text,text,0.3664,0.3154,0.3183,0.1567,0.0068,-0.016,0.5246,0.311,-0.6587,0.0,0.0,0.0
pOrk7fl1AYo$_$2,-0.2482,0.2698,0.6224,0.1078,text,audio,0.4297,0.2828,0.2875,-0.4216,0.0033,-0.0199,0.0453,0.2766,-0.4888,0.0,0.0,0.0
pOrk7fl1AYo$_$4,-0.2879,0.3604,0.5322,0.1075,text,audio,0.4685,0.265,0.2665,-0.5711,0.0013,-0.0069,-0.0591,0.4253,-0.2913,0.0,0.0,0.6667
q9yDL81QppI$_$1,0.3134,0.1029,0.5314,0.3658,text,text,0.3854,0.2916,0.323,0.283,-0.0039,-0.1063,0.6335,0.2631,-0.8364,0.0,0.0,0.0
q9yDL81QppI$_$0,0.3358,0.1336,0.4649,0.4015,text,text,0.3894,0.2925,0.3181,0.2891,0.0027,-0.0868,0.6822,0.3093,-0.7907,0.0,0.0,0.0
q9yDL81QppI$_$2,0.2647,0.0991,0.5668,0.3341,text,text,0.3776,0.2965,0.326,0.2481,-0.0062,-0.101,0.5546,0.2537,-0.8243,0.0,0.0,0.0
qK77ZmbqmOM$_$9,0.0422,0.1733,0.6196,0.2072,text,vision,0.3646,0.3166,0.3188,-0.1482,-0.0072,0.0142,0.2776,0.3035,-0.479,0.0,0.0,0.1053
qK77ZmbqmOM$_$0,0.262,0.1238,0.5511,0.3251,text,text,0.3385,0.3294,0.3321,0.0323,-0.0051,-0.0133,0.6166,0.3481,-0.5784,0.0,0.0,0.0
qY1sXq-YCHs$_$8,-0.3071,0.402,0.4865,0.1114,text,,0.435,0.284,0.281,-0.4397,-0.0134,-0.0029,0.1541,0.348,-0.5292,0.0,0.0,0.0
qmMSumMloAs$_$1,1.6264,0.0209,0.0461,0.933,text,text,0.6815,0.1572,0.1613,1.4732,-0.0064,-0.0322,1.7084,-0.061,-0.9549,0.0,0.0,0.0
qmMSumMloAs$_$3,1.6956,0.0186,0.0406,0.9407,text,text,0.7059,0.1454,0.1487,1.5906,-0.0106,-0.0333,1.6937,-0.0887,-0.8713,0.0,0.0,0.0
qmMSumMloAs$_$2,1.5664,0.0744,0.0358,0.8899,text,text,0.6815,0.1571,0.1615,1.4783,-0.0108,-0.0384,1.9051,-0.0806,-1.1731,0.0,0.0,0.0
r13W4H8ZhqI$_$12,-0.1915,0.3638,0.4856,0.1506,text,,0.4176,0.291,0.2914,-0.3633,-0.0022,-0.0034,0.1076,0.3204,-0.5781,0.0,0.0,0.0
r13W4H8ZhqI$_$1,0.385,0.1463,0.4229,0.4308,text,text,0.3853,0.3042,0.3105,0.2377,0.0014,0.022,0.4793,0.2166,-0.6293,0.0,0.0,0.0
r13W4H8ZhqI$_$5,0.374,0.0977,0.5077,0.3946,text,text,0.3781,0.3091,0.3128,0.213,-0.0114,0.0234,0.4545,0.1834,-0.4913,0.0,0.0,0.0
r13W4H8ZhqI$_$8,0.5393,0.1327,0.3257,0.5416,text,text,0.4325,0.2839,0.2836,0.4308,-0.0096,-0.0088,0.7433,0.2204,-0.6626,0.0,0.0,0.0
r5ijC2W9ddk$_$8,1.0846,0.0413,0.1491,0.8096,text,text,0.4299,0.2471,0.323,0.5544,-0.0007,0.2684,0.5277,-0.0424,-0.0853,0.0,0.0,0.0
r5ijC2W9ddk$_$0,-0.2635,0.3285,0.5614,0.1101,text,audio,0.4322,0.2847,0.2831,-0.428,0.0106,0.005,0.0388,0.3587,-0.5061,0.0,0.0,0.0
r9tgDqXEcuc$_$4,0.2472,0.1975,0.4551,0.3474,text,text,0.3556,0.3229,0.3215,0.1027,-0.0061,-0.0019,0.347,0.19,-0.6562,0.0,0.0,0.0
rf0yDSeVEUA$_$1,1.5237,0.0215,0.0583,0.9202,text,text,0.5973,0.1834,0.2193,1.1917,0.0111,0.1895,1.103,-0.088,-0.3897,0.0,0.0,0.0
rf0yDSeVEUA$_$0,1.4061,0.0228,0.0797,0.8975,text,text,0.5878,0.1903,0.222,1.1302,-0.0024,0.1564,1.0152,-0.0766,-0.3883,0.0,0.0,0.0
rf0yDSeVEUA$_$3,0.8502,0.1547,0.1426,0.7026,text,text,0.4183,0.259,0.3227,0.4859,0.0064,0.2265,0.4779,0.0004,-0.3559,0.0,0.0,0.0
rojyUp4FPSg$_$26,0.7129,0.051,0.3106,0.6384,text,text,0.4751,0.2608,0.2641,0.6052,-0.0057,-0.0181,0.8514,0.1908,-0.7095,0.0,0.0,0.0
rojyUp4FPSg$_$20,0.4033,0.3461,0.1773,0.4766,text,text,0.362,0.3163,0.3217,0.1384,-0.0035,0.0203,0.661,0.2273,-0.7552,0.0,0.0,0.0
rojyUp4FPSg$_$21,1.3568,0.0719,0.0656,0.8625,text,text,0.625,0.1873,0.1876,1.2131,-0.0083,-0.0097,1.7224,0.1249,-0.6866,0.0,0.0,0.0
rojyUp4FPSg$_$23,1.2009,0.0628,0.0941,0.8431,text,text,0.5977,0.1982,0.204,1.1096,-0.0058,-0.0348,1.3593,0.064,-0.5382,0.0,0.0,0.0
rojyUp4FPSg$_$5,0.286,0.1426,0.5063,0.3511,text,text,0.3735,0.3096,0.3169,0.1927,-0.0052,-0.0283,0.4757,0.2336,-0.706,0.0,0.0,0.0
rojyUp4FPSg$_$7,1.0632,0.0443,0.1453,0.8105,text,text,0.5703,0.213,0.2167,0.9907,-0.006,-0.023,1.0636,-0.005,-0.9142,0.0,0.0,0.0
rojyUp4FPSg$_$9,-0.3037,0.6057,0.2364,0.1579,text,vision,0.4343,0.2807,0.285,-0.4407,-0.0044,0.0195,-0.0991,0.273,-0.7039,0.0,0.0,0.0
rojyUp4FPSg$_$10,1.0333,0.0579,0.1439,0.7982,text,text,0.5494,0.225,0.2256,0.9007,-0.0078,-0.0107,1.222,0.1404,-0.6456,0.0,0.0,0.0
rojyUp4FPSg$_$12,0.9579,0.0856,0.1463,0.7681,text,text,0.5379,0.2272,0.2349,0.8643,-0.0025,-0.0358,1.0558,0.0826,-0.5662,0.0,0.0,0.0
rojyUp4FPSg$_$16,0.3517,0.1277,0.4785,0.3937,text,text,0.3757,0.3104,0.3139,0.1933,-0.0025,-0.0137,0.514,0.2161,-0.5291,0.0,0.0,0.0
rojyUp4FPSg$_$18,0.4566,0.1131,0.4207,0.4662,text,text,0.3942,0.3012,0.3047,0.2757,-0.0066,0.0181,0.5476,0.1859,-0.5608,0.0,0.0,0.0
rojyUp4FPSg$_$37,0.7774,0.0686,0.251,0.6804,text,text,0.4835,0.2561,0.2604,0.6425,-0.0071,-0.0238,0.9131,0.1642,-0.702,0.0,0.0,0.0
rojyUp4FPSg$_$36,1.3237,0.0789,0.0685,0.8526,text,text,0.6344,0.1807,0.1849,1.2585,-0.0029,-0.0255,1.5928,0.0781,-0.5686,0.0,0.0,0.0
rojyUp4FPSg$_$34,0.9483,0.042,0.1933,0.7647,text,text,0.5017,0.2466,0.2517,0.7151,-0.0048,-0.0252,1.0768,0.1342,-0.762,0.0,0.0,0.0
rojyUp4FPSg$_$32,1.2411,0.0393,0.103,0.8576,text,text,0.6052,0.1946,0.2002,1.1377,0.0032,-0.0316,1.3997,0.1031,-0.5161,0.0,0.0,0.0
rwNlqh0k1j4$_$15,0.8041,0.0951,0.2139,0.691,text,text,0.4988,0.2501,0.2511,0.6953,0.0049,-0.0092,0.943,0.1835,-0.7623,0.0,0.0,0.0
rwNlqh0k1j4$_$3,-1.817,0.9409,0.0457,0.0134,text,,0.7749,0.1109,0.1142,-1.9483,-0.0042,-0.034,-1.0882,0.7433,-0.5058,0.0,0.0,0.0
rwNlqh0k1j4$_$2,0.1922,0.1996,0.4935,0.3069,text,text,0.3443,0.3229,0.3328,0.0701,0.0058,-0.0363,0.4561,0.3064,-0.685,0.0,0.0,0.0
rwNlqh0k1j4$_$7,-0.3594,0.4421,0.4533,0.1046,text,vision,0.4797,0.2588,0.2614,-0.6175,-0.0006,0.0105,0.0916,0.4444,-0.5312,0.0,0.0,0.0
sC16n1k66io$_$2,1.0137,0.0552,0.1544,0.7904,text,text,0.5153,0.2422,0.2425,0.7641,-0.0089,0.0103,1.1735,0.1336,-0.6982,0.0,0.0,0.0
sC16n1k66io$_$16,0.594,0.0825,0.3517,0.5658,text,text,0.4361,0.2815,0.2824,0.4529,-0.0153,-0.0182,0.892,0.2208,-0.5157,0.0,0.0,0.0
sPremsknoLM$_$1,-0.1953,0.2389,0.6467,0.1144,text,audio,0.4245,0.2891,0.2865,-0.3945,0.0102,-0.0013,-0.3374,0.1613,0.0,0.0,0.0,1.0
ssqiwP19JhM$_$10,-0.0203,0.3118,0.4714,0.2168,text,vision,0.3812,0.3053,0.3134,-0.2262,0.0042,0.0304,0.2297,0.3552,-0.5371,0.0,0.0,0.0
ssqiwP19JhM$_$2,0.2468,0.1544,0.5215,0.3241,vision,vision,0.3231,0.3205,0.3563,-0.0116,-0.0035,0.1093,0.139,0.1765,-0.3294,0.0,0.0,0.0
szic2IB9HB4$_$5,0.0461,0.2174,0.5637,0.219,text,vision,0.3656,0.3104,0.324,-0.1685,0.005,0.0479,0.4167,0.392,-0.3283,0.0,0.0,0.0
tQ-CIfgj-Js$_$3,-0.0068,0.1802,0.6216,0.1982,text,,0.4131,0.2935,0.2934,-0.3422,-0.0003,-0.0001,-0.1665,0.2635,0.0,0.0,0.9592,1.0
tXQpm-nKxNA$_$5,1.9864,0.0206,0.0227,0.9567,text,text,0.6957,0.1384,0.1659,1.6221,-0.0074,0.1889,1.6459,-0.1907,-0.3682,0.0,0.0,0.0
tXQpm-nKxNA$_$7,1.5119,0.0377,0.0547,0.9077,text,text,0.5895,0.1857,0.2248,1.1562,0.0009,0.1922,1.1247,-0.1029,-0.3804,0.0,0.0,0.0
uacdDoBtT1k$_$0,-0.7611,0.7069,0.2252,0.0679,text,,0.5169,0.2326,0.2505,-0.8052,-0.0067,-0.0806,-0.1962,0.4645,-0.8458,0.0,0.0,0.0612
uacdDoBtT1k$_$6,-1.1353,0.8399,0.1285,0.0316,text,,0.6106,0.1881,0.2014,-1.1875,-0.0099,-0.0783,-0.458,0.5528,-0.7818,0.0,0.0,0.1034
unNY4zIk8MM$_$1,1.501,0.0188,0.0618,0.9194,text,text,0.6319,0.1841,0.184,1.2341,-0.0007,-0.0003,1.4664,0.0599,-0.6155,0.0,0.0,0.6471
unNY4zIk8MM$_$3,0.6064,0.0427,0.3946,0.5627,text,text,0.4188,0.2908,0.2904,0.3682,-0.0036,-0.0023,0.4306,0.1277,-0.4345,0.0,0.0,0.9091
unNY4zIk8MM$_$5,0.7228,0.0209,0.3192,0.6599,text,text,0.4325,0.2843,0.2832,0.4269,-0.0074,0.0036,0.2602,-0.0232,-0.0368,0.0,0.0,0.0
unNY4zIk8MM$_$8,0.209,0.133,0.5706,0.2964,text,text,0.3434,0.3262,0.3304,0.0554,-0.0041,-0.0169,0.3567,0.2087,-0.5318,0.0,0.0,0.0
uooIiW6dEyg$_$1,-1.2704,0.8796,0.095,0.0254,text,audio,0.6689,0.1648,0.1663,-1.4242,0.0232,-0.0325,-0.9067,0.4522,-0.5646,0.0,0.0,0.0
uooIiW6dEyg$_$5,0.5813,0.0698,0.3782,0.552,text,text,0.4138,0.2862,0.3,0.3769,0.0084,-0.0555,0.77,0.242,-0.7963,0.0,0.0,0.0
v2Rr-EsJda8$_$0,-0.1615,0.2807,0.5831,0.1362,text,audio,0.4175,0.2904,0.292,-0.3722,0.0092,-0.0148,0.0864,0.2933,-0.4188,0.0,0.0,0.5556
v2Rr-EsJda8$_$6,0.4961,0.124,0.3682,0.5078,text,text,0.4129,0.2899,0.2972,0.3606,-0.007,-0.032,0.6855,0.1864,-0.5839,0.0,0.0,0.2308
v9gjg7TDlTA$_$0,-0.6433,0.5927,0.3446,0.0627,text,,0.49,0.2456,0.2644,-0.7025,-0.012,-0.0857,0.2523,0.5538,-0.6316,0.0,0.0,0.0
v9gjg7TDlTA$_$4,-0.7881,0.7503,0.1848,0.0649,text,,0.5296,0.2246,0.2458,-0.8636,-0.006,-0.0959,-0.1593,0.4647,-0.8509,0.0,0.0,0.0
vHzbn_YW76s$_$3,-0.7042,0.8027,0.1122,0.0851,text,,0.523,0.2326,0.2444,-0.8193,-0.009,-0.0586,-0.3298,0.3284,-0.9054,0.0,0.0,0.0
vU0a4F36Ksw$_$13,0.4658,0.1023,0.4219,0.4758,text,text,0.3909,0.3029,0.3062,0.2561,-0.001,-0.0121,0.6202,0.2301,-0.6691,0.0,0.0,0.0
vU0a4F36Ksw$_$12,0.6602,0.0561,0.3408,0.6031,text,text,0.4532,0.2707,0.2761,0.5275,0.0121,-0.032,0.7423,0.2258,-0.691,0.0,0.0,0.0
vU0a4F36Ksw$_$17,0.2835,0.0999,0.5637,0.3364,text,text,0.366,0.3116,0.3224,0.1615,-0.0004,-0.0345,0.4687,0.2441,-0.6285,0.0,0.0,0.0
vU0a4F36Ksw$_$0,1.2656,0.0294,0.0961,0.8745,text,text,0.6157,0.1879,0.1964,1.1952,-0.0082,-0.0527,1.4594,0.0582,-0.9275,0.0,0.0,0.0
vU0a4F36Ksw$_$3,0.8833,0.0467,0.2173,0.736,text,text,0.5212,0.2357,0.2431,0.8208,0.027,-0.0581,0.8819,0.1538,-0.5203,0.0,0.0,0.0
vU0a4F36Ksw$_$5,0.3488,0.2116,0.3564,0.432,text,text,0.3867,0.2977,0.3155,0.2665,0.005,-0.0629,0.7036,0.3275,-0.7721,0.0,0.0,0.0
vU0a4F36Ksw$_$7,0.5049,0.0683,0.4316,0.5001,text,text,0.4145,0.2867,0.2988,0.3739,-0.0053,-0.0464,0.7512,0.253,-0.6466,0.0,0.0,0.0
vU0a4F36Ksw$_$20,-0.106,0.2346,0.6175,0.1479,text,,0.3485,0.3205,0.331,-0.0897,-0.0061,-0.0383,0.0394,0.1196,-0.3726,0.0,0.0,0.0
vbr3EA8cJTI$_$0,1.5766,0.0218,0.0498,0.9284,text,text,0.6556,0.1708,0.1736,1.3559,0.0106,0.0274,1.5955,0.0564,-0.6847,0.0,0.0,0.0
vbr3EA8cJTI$_$2,0.5439,0.2326,0.2189,0.5485,text,text,0.3733,0.2942,0.3325,0.258,0.0199,0.1422,0.523,0.2681,-0.3811,0.0,0.0,0.0
vbr3EA8cJTI$_$7,0.2529,0.2793,0.35,0.3707,vision,vision,0.3271,0.3262,0.3467,0.0151,0.0122,0.0731,0.2333,0.2197,-0.532,0.0,0.0,0.0
vbr3EA8cJTI$_$6,1.4109,0.0239,0.0729,0.9032,text,text,0.6,0.191,0.209,1.1567,0.0117,0.1022,1.2106,0.0304,-0.5086,0.0,0.0,0.0
wF8980oGklk$_$24,0.7331,0.0578,0.2863,0.6559,text,text,0.4698,0.2654,0.2648,0.5827,-0.0116,0.0094,0.8245,0.1604,-0.5843,0.0,0.0,0.0
wF8980oGklk$_$25,1.4985,0.0178,0.0602,0.9221,text,text,0.6466,0.1767,0.1767,1.3089,-0.012,0.0116,1.2678,-0.0845,-0.5326,0.0,0.0,0.0
wF8980oGklk$_$1,0.2619,0.1353,0.5386,0.3261,text,text,0.3452,0.3192,0.3356,0.0801,-0.0019,0.0519,0.2707,0.1505,-0.2621,0.0,0.0,0.0
wF8980oGklk$_$0,0.4013,0.0886,0.4873,0.424,text,text,0.3866,0.3053,0.3081,0.2417,-0.0055,-0.0145,0.4631,0.1742,-0.6368,0.0,0.0,0.6316
wF8980oGklk$_$3,0.0833,0.1744,0.6004,0.2252,text,vision,0.3524,0.3221,0.3255,-0.0969,-0.007,0.0176,0.2728,0.2486,-0.5158,0.0,0.0,0.0
wF8980oGklk$_$2,-0.885,0.7509,0.2048,0.0444,text,vision,0.5643,0.2155,0.2202,-0.963,0.0002,0.0217,-0.7573,0.2122,-0.3815,0.0,0.0,0.0
wF8980oGklk$_$6,0.5907,0.1013,0.3316,0.5672,text,text,0.444,0.2783,0.2777,0.4766,-0.0095,-0.0072,0.7292,0.1791,-0.6735,0.0,0.0,0.0
wF8980oGklk$_$17,1.5185,0.0331,0.0589,0.9079,text,text,0.666,0.1676,0.1663,1.3887,-0.0093,-0.0015,1.4939,-0.0711,-0.8414,0.0,0.0,0.4583
wosolsrH3sM$_$6,0.6929,0.2584,0.1194,0.6222,text,text,0.4759,0.2542,0.2698,0.6329,-0.006,-0.0655,1.2141,0.2605,-0.9573,0.0,0.0,0.0
x-zGBp7axao$_$3,0.2669,0.4272,0.1668,0.4059,text,text,0.3552,0.3214,0.3234,0.1419,0.0419,-0.0483,0.7331,0.4879,-0.8678,0.0,0.0,0.0
x2lOwQaAn4g$_$4,1.6245,0.0179,0.0473,0.9348,text,text,0.6045,0.1787,0.2168,1.2297,0.0109,0.2042,1.0844,-0.1016,-0.2508,0.0,0.0,0.2105
xUgAP84vsg4$_$15,1.9272,0.0156,0.0272,0.9572,text,text,0.6874,0.1453,0.1673,1.5633,-0.0094,0.15,1.5377,-0.1475,-0.1667,0.0,0.0,0.0
xUgAP84vsg4$_$4,1.3428,0.0261,0.0859,0.8881,text,text,0.5418,0.2046,0.2536,0.9755,-0.0015,0.2162,0.9659,0.0101,-0.1312,0.0,0.0,0.0
xUgAP84vsg4$_$8,0.7116,0.0511,0.3086,0.6403,text,text,0.4584,0.2712,0.2704,0.5312,-0.0062,-0.0033,0.6607,0.101,-0.4672,0.0,0.0,0.0
xivYoEUQ5sk$_$5,1.5016,0.0275,0.0593,0.9133,text,text,0.6444,0.1718,0.1839,1.3254,0.0032,0.0715,1.4349,-0.0102,-0.6608,0.0,0.0,0.0
xivYoEUQ5sk$_$4,1.7964,0.0346,0.0299,0.9356,text,text,0.7083,0.1435,0.1482,1.6118,0.0154,0.0474,1.8753,0.0177,-0.7762,0.0,0.0,0.0
xjsaS-LeZ14$_$20,0.2746,0.1171,0.5503,0.3326,text,text,0.3543,0.3214,0.3243,0.1008,0.0033,-0.0122,0.4113,0.2526,-0.6026,0.0,0.0,0.0
xjsaS-LeZ14$_$14,0.6841,0.0564,0.322,0.6216,text,text,0.4487,0.274,0.2773,0.5134,0.0201,-0.0322,0.7639,0.2478,-0.6916,0.0,0.0,0.35
