id,source,t_full,compr_mean,compr_text,compr_audio,compr_vision,suff_absmean,suff_text,suff_audio,suff_vision,sparsity_mean,del_auc_mean,ins_auc_mean
33170$_$1,att,-0.8568,-0.0091,-0.0278,0.0001,0.0004,0.2766,0.759,-0.004,0.0668,0.2186,,
33170$_$1,ig,-0.8568,-0.0034,-0.0092,-0.0006,-0.0003,0.279,0.7736,-0.0042,0.0591,0.2472,,
33170$_$1,occ,-0.8568,-0.0148,-0.0467,0.0005,0.0017,0.2671,0.7347,-0.0042,0.0622,0.4411,,
33170$_$1,fused,-0.8568,-0.0148,-0.0467,0.0005,0.0017,0.2671,0.7347,-0.0042,0.0622,0.3522,,
33170$_$1,fused_equal,-0.8568,-0.0284,-0.0876,0.0006,0.0017,0.266,0.7326,-0.0038,0.0617,0.2295,,
33170$_$3,att,-0.2166,-0.0096,-0.0306,0.0036,-0.0019,0.1358,0.3098,-0.0222,0.0753,0.2666,,
33170$_$3,ig,-0.2166,0.068,0.2064,-0.0004,-0.0021,0.2323,0.6061,-0.0225,0.0683,0.2605,,
33170$_$3,occ,-0.2166,-0.0658,-0.1989,-0.001,0.0025,0.133,0.2964,-0.0225,0.0803,0.4155,,
33170$_$3,fused,-0.2166,-0.062,-0.1875,-0.001,0.0025,0.1391,0.3146,-0.0225,0.0803,0.3767,,
33170$_$3,fused_equal,-0.2166,0.019,0.0584,-0.0,-0.0014,0.1703,0.4176,-0.0213,0.072,0.3058,,
33170$_$4,att,-1.0716,-0.0079,-0.0227,-0.0003,-0.0006,0.3944,1.1213,-0.0067,0.0552,0.2613,,
33170$_$4,ig,-1.0716,-0.0055,-0.0148,-0.0014,-0.0001,0.398,1.1387,-0.0084,0.047,0.3158,,
33170$_$4,occ,-1.0716,0.059,0.1755,-0.0005,0.0021,0.4533,1.3012,-0.0079,0.0509,0.4417,,
33170$_$4,fused,-1.0716,0.059,0.1755,-0.0005,0.0021,0.4533,1.3012,-0.0079,0.0509,0.4064,,
33170$_$4,fused_equal,-1.0716,0.0227,0.0674,-0.0008,0.0014,0.4262,1.2215,-0.0074,0.0496,0.3167,,
3MFNIag0wNE$_$12,att,-0.3027,0.0265,0.0804,-0.0003,-0.0006,0.1348,0.36,0.0127,0.0318,0.1962,,
3MFNIag0wNE$_$12,ig,-0.3027,0.0346,0.1042,0.0004,-0.001,0.1352,0.355,0.0142,0.0365,0.263,,
3MFNIag0wNE$_$12,occ,-0.3027,0.0001,-0.0006,0.0003,0.0008,0.1165,0.2979,0.0139,0.0376,0.413,,
3MFNIag0wNE$_$12,fused,-0.3027,0.0001,-0.0006,0.0003,0.0008,0.1165,0.2979,0.0139,0.0376,0.3484,,
3MFNIag0wNE$_$12,fused_equal,-0.3027,0.0394,0.1187,0.0001,-0.0007,0.1399,0.3693,0.0138,0.0366,0.2481,,
3MFNIag0wNE$_$14,att,-1.7493,0.0185,0.0572,-0.0002,-0.0015,0.6424,1.8729,0.0094,0.0449,0.2354,,
3MFNIag0wNE$_$14,ig,-1.7493,0.0158,0.047,-0.0006,0.0009,0.5603,1.6312,0.0092,0.0403,0.3809,,
3MFNIag0wNE$_$14,occ,-1.7493,0.0074,0.0211,0.0001,0.0009,0.6182,1.8009,0.0092,0.0445,0.3647,,
3MFNIag0wNE$_$14,fused,-1.7493,0.0074,0.0211,0.0001,0.0009,0.6182,1.8009,0.0092,0.0445,0.3467,,
3MFNIag0wNE$_$14,fused_equal,-1.7493,0.0187,0.0556,-0.0005,0.0011,0.6107,1.7823,0.0091,0.0408,0.3089,,
3MFNIag0wNE$_$16,att,0.3486,-0.0235,-0.0643,0.0004,-0.0065,0.0809,-0.2309,0.0064,0.0053,0.3822,,
3MFNIag0wNE$_$16,ig,0.3486,0.0,0.0019,-0.0007,-0.0011,0.0448,-0.1172,0.0052,0.012,0.4531,,
3MFNIag0wNE$_$16,occ,0.3486,-0.0049,-0.0182,0.0001,0.0035,0.0257,-0.0524,0.0051,0.0196,0.4586,,
3MFNIag0wNE$_$16,fused,0.3486,-0.0049,-0.0182,0.0001,0.0035,0.0257,-0.0524,0.0051,0.0196,0.4283,,
3MFNIag0wNE$_$16,fused_equal,0.3486,0.0122,0.0384,-0.0,-0.002,0.0259,-0.0585,0.0062,0.0131,0.3809,,
3MFNIag0wNE$_$7,att,-0.0968,-0.0022,-0.0082,0.0004,0.0011,0.0554,0.1179,0.0109,0.0373,0.4229,,
3MFNIag0wNE$_$7,ig,-0.0968,0.0278,0.0807,-0.0001,0.0029,0.1122,0.2886,0.0105,0.0373,0.5291,,
3MFNIag0wNE$_$7,occ,-0.0968,0.0213,0.0644,-0.0008,0.0002,0.1013,0.2598,0.01,0.0339,0.5181,,
3MFNIag0wNE$_$7,fused,-0.0968,0.0023,0.0077,-0.0008,-0.0001,0.1055,0.2722,0.01,0.0341,0.4928,,
3MFNIag0wNE$_$7,fused_equal,-0.0968,0.0078,0.0206,-0.0,0.0029,0.0868,0.2129,0.0103,0.0373,0.4593,,
3V2qm0rw920$_$11,att,0.5203,-0.0234,-0.0619,-0.0011,-0.0073,0.1008,-0.2981,-0.0022,0.002,0.4516,,
3V2qm0rw920$_$11,ig,0.5203,0.0121,0.0284,-0.0007,0.0087,0.0701,-0.2005,-0.0032,0.0065,0.5215,,
3V2qm0rw920$_$11,occ,0.5203,0.0007,0.0017,-0.0022,0.0026,0.0664,-0.1861,-0.0038,0.0093,0.616,,
3V2qm0rw920$_$11,fused,0.5203,0.0007,0.0017,-0.0022,0.0026,0.0664,-0.1861,-0.0038,0.0093,0.613,,
3V2qm0rw920$_$11,fused_equal,0.5203,-0.0092,-0.028,-0.0022,0.0026,0.0808,-0.2294,-0.0038,0.0093,0.5087,,
3V2qm0rw920$_$13,att,1.5533,-0.0155,-0.05,-0.0001,0.0035,0.4454,-1.323,-0.0076,0.0055,0.29,,
3V2qm0rw920$_$13,ig,1.5533,-0.0064,-0.0207,-0.0011,0.0025,0.3077,-0.893,-0.0083,0.0218,0.3661,,
3V2qm0rw920$_$13,occ,1.5533,-0.015,-0.0464,-0.0024,0.0038,0.3743,-1.0973,-0.0106,0.0149,0.5217,,
3V2qm0rw920$_$13,fused,1.5533,-0.015,-0.0464,-0.0024,0.0038,0.3743,-1.0973,-0.0106,0.0149,0.496,,
3V2qm0rw920$_$13,fused_equal,1.5533,-0.0159,-0.0508,-0.0009,0.0038,0.3869,-1.1362,-0.0096,0.0149,0.3798,,
3V2qm0rw920$_$3,att,0.6223,0.0148,0.0428,0.0001,0.0014,0.1561,-0.4379,-0.0019,0.0284,0.5521,,
3V2qm0rw920$_$3,ig,0.6223,0.0164,0.0549,-0.0021,-0.0037,0.0748,-0.1966,-0.0032,0.0246,0.5511,,
3V2qm0rw920$_$3,occ,0.6223,0.0255,0.0822,-0.001,-0.0045,0.0802,-0.2094,-0.0037,0.0275,0.6405,,
3V2qm0rw920$_$3,fused,0.6223,0.0254,0.0822,-0.0014,-0.0045,0.0801,-0.2094,-0.0033,0.0275,0.6531,,
3V2qm0rw920$_$3,fused_equal,0.6223,0.0259,0.0822,-0.0018,-0.0028,0.0798,-0.2094,-0.0037,0.0262,0.5292,,
3j94B0pzSVs$_$12,att,0.9153,-0.0101,-0.0279,0.0008,-0.0031,0.2287,-0.6673,0.0089,0.0099,0.653,,
3j94B0pzSVs$_$12,ig,0.9153,0.0061,0.0177,-0.0022,0.0028,0.1082,-0.3039,0.0077,0.0131,0.6162,,
3j94B0pzSVs$_$12,occ,0.9153,0.0172,0.0551,-0.0015,-0.0021,0.1433,-0.4122,0.0081,0.0096,0.6206,,
3j94B0pzSVs$_$12,fused,0.9153,0.0168,0.0551,-0.0015,-0.0031,0.1434,-0.4122,0.0081,0.0099,0.6332,,
3j94B0pzSVs$_$12,fused_equal,0.9153,-0.0084,-0.0218,-0.0009,-0.0025,0.1713,-0.4961,0.0087,0.0092,0.6481,,
3j94B0pzSVs$_$17,att,-0.4491,0.0153,0.0461,0.0007,-0.0009,0.1703,0.4806,0.0099,-0.0205,0.4695,,
3j94B0pzSVs$_$17,ig,-0.4491,0.0163,0.0496,-0.0008,0.0001,0.2092,0.6039,0.0088,-0.015,0.5121,,
3j94B0pzSVs$_$17,occ,-0.4491,0.0472,0.1385,0.001,0.0021,0.1763,0.5035,0.009,-0.0166,0.4871,,
3j94B0pzSVs$_$17,fused,-0.4491,0.0472,0.1385,0.001,0.0021,0.1763,0.5035,0.009,-0.0166,0.4575,,
3j94B0pzSVs$_$17,fused_equal,-0.4491,0.0247,0.0751,-0.0005,-0.0005,0.2023,0.5815,0.0093,-0.0162,0.4208,,
3j94B0pzSVs$_$1,att,0.3452,-0.0002,-0.0004,-0.0005,0.0004,0.0462,-0.1295,0.0036,-0.0054,0.2548,,
3j94B0pzSVs$_$1,ig,0.3452,0.0332,0.0983,0.0,0.0011,0.006,0.0074,0.0042,-0.0062,0.2967,,
3j94B0pzSVs$_$1,occ,0.3452,0.0282,0.0863,-0.0005,-0.0012,0.0181,0.0439,0.0034,-0.0071,0.4835,,
3j94B0pzSVs$_$1,fused,0.3452,0.0283,0.0863,-0.0004,-0.0012,0.0184,0.0439,0.0043,-0.0071,0.4358,,
3j94B0pzSVs$_$1,fused_equal,0.3452,0.0055,0.0171,-0.0004,-0.0003,0.0079,-0.0117,0.0043,-0.0078,0.3203,,
3j94B0pzSVs$_$0,att,0.276,0.0008,0.0029,-0.0001,-0.0004,0.0292,-0.0725,0.0068,0.0082,0.3038,,
3j94B0pzSVs$_$0,ig,0.276,-0.0079,-0.024,-0.0001,0.0004,0.0202,-0.0468,0.0074,0.0063,0.3377,,
3j94B0pzSVs$_$0,occ,0.276,-0.0064,-0.0185,-0.0001,-0.0005,0.0318,-0.0799,0.007,0.0083,0.4215,,
3j94B0pzSVs$_$0,fused,0.276,-0.0061,-0.0185,-0.0001,0.0004,0.0318,-0.0799,0.007,0.0084,0.3856,,
3j94B0pzSVs$_$0,fused_equal,0.276,-0.0089,-0.0268,-0.0002,0.0004,0.029,-0.0737,0.0068,0.0066,0.3265,,
4cFeG2ydm9A$_$8,att,1.0941,-0.029,-0.0868,0.0003,-0.0005,0.2756,-0.7937,0.0041,-0.029,0.5262,,
4cFeG2ydm9A$_$8,ig,1.0941,-0.0275,-0.0774,-0.001,-0.0041,0.2389,-0.705,0.0016,-0.0101,0.6165,,
4cFeG2ydm9A$_$8,occ,1.0941,0.0431,0.1351,-0.003,-0.0028,0.1972,-0.5737,0.0012,-0.0167,0.6084,,
4cFeG2ydm9A$_$8,fused,1.0941,0.0431,0.1351,-0.003,-0.0028,0.1972,-0.5737,0.0012,-0.0167,0.6082,,
4cFeG2ydm9A$_$8,fused_equal,1.0941,0.0019,0.0044,0.0003,0.001,0.2581,-0.7582,0.0041,-0.012,0.5934,,
4dV3slGSc60$_$10,att,0.7324,-0.0015,-0.0051,0.0031,-0.0024,0.2169,-0.5892,-0.0119,0.0496,0.3665,,
4dV3slGSc60$_$10,ig,0.7324,0.0002,0.0008,-0.0005,0.0005,0.1435,-0.3764,-0.0119,0.0422,0.4123,,
4dV3slGSc60$_$10,occ,0.7324,0.0175,0.0524,-0.004,0.0042,0.1252,-0.3072,-0.0165,0.0518,0.3884,,
4dV3slGSc60$_$10,fused,0.7324,0.0264,0.0755,-0.0012,0.0051,0.1371,-0.3454,-0.0134,0.0525,0.3911,,
4dV3slGSc60$_$10,fused_equal,0.7324,0.009,0.0236,0.0012,0.0022,0.174,-0.4639,-0.0105,0.0476,0.4158,,
4dV3slGSc60$_$12,att,0.938,-0.0055,-0.0181,-0.0016,0.0032,0.2384,-0.66,-0.0207,0.0344,0.3959,,
4dV3slGSc60$_$12,ig,0.938,0.0012,0.0051,-0.0014,-0.0001,0.1627,-0.441,-0.0203,0.0269,0.4075,,
4dV3slGSc60$_$12,occ,0.938,0.0084,0.0393,-0.0073,-0.0069,0.165,-0.4471,-0.0255,0.0224,0.4706,,
4dV3slGSc60$_$12,fused,0.938,0.0121,0.0393,-0.0073,0.0043,0.1664,-0.4471,-0.0255,0.0264,0.4734,,
4dV3slGSc60$_$12,fused_equal,0.938,-0.0154,-0.0424,-0.0048,0.001,0.2108,-0.5827,-0.0233,0.0265,0.4324,,
4dV3slGSc60$_$22,att,0.7815,0.0018,0.0042,0.0012,-0.0001,0.1422,-0.3636,-0.063,0.0,0.4567,,
4dV3slGSc60$_$22,ig,0.7815,-0.0079,-0.023,-0.0006,-0.0001,0.0996,-0.2395,-0.0593,0.0,0.4798,,
4dV3slGSc60$_$22,occ,0.7815,0.0067,0.0256,-0.0055,0.0,0.0941,-0.2195,-0.063,0.0,0.5007,,
4dV3slGSc60$_$22,fused,0.7815,0.0067,0.0256,-0.0055,-0.0001,0.0941,-0.2195,-0.063,0.0,0.5656,,
4dV3slGSc60$_$22,fused_equal,0.7815,-0.003,-0.0044,-0.0046,-0.0001,0.1133,-0.2782,-0.0617,0.0,0.4663,,
4dV3slGSc60$_$9,att,0.8705,-0.025,-0.0761,0.0013,-0.0003,0.2405,-0.6861,-0.0075,0.0279,0.4127,,
4dV3slGSc60$_$9,ig,0.8705,-0.0015,-0.0027,-0.001,-0.0008,0.1643,-0.4594,-0.0045,0.0291,0.4927,,
4dV3slGSc60$_$9,occ,0.8705,0.0079,0.0285,-0.0024,-0.0025,0.1477,-0.4077,-0.0088,0.0266,0.4685,,
4dV3slGSc60$_$9,fused,0.8705,-0.0088,-0.0234,-0.0006,-0.0025,0.1729,-0.4841,-0.0079,0.0266,0.4445,,
4dV3slGSc60$_$9,fused_equal,0.8705,-0.0218,-0.0648,0.0019,-0.0025,0.2228,-0.6402,-0.0016,0.0266,0.4086,,
4dV3slGSc60$_$8,att,0.9716,-0.0023,-0.0169,0.0024,0.0076,0.2818,-0.7631,-0.0095,-0.0729,0.3807,,
4dV3slGSc60$_$8,ig,0.9716,0.0222,0.0642,0.0006,0.0019,0.2235,-0.6009,-0.006,-0.0635,0.3479,,
4dV3slGSc60$_$8,occ,0.9716,-0.0311,-0.0858,-0.0025,-0.0051,0.2481,-0.6364,-0.0139,-0.0941,0.5132,,
4dV3slGSc60$_$8,fused,0.9716,-0.0313,-0.0858,-0.003,-0.0051,0.2478,-0.6364,-0.0133,-0.0936,0.4952,,
4dV3slGSc60$_$8,fused_equal,0.9716,-0.0116,-0.0371,0.0008,0.0016,0.2537,-0.6879,-0.0096,-0.0635,0.3602,,
50103$_$3,att,-2.0699,0.0063,0.0185,0.0001,0.0003,0.6714,2.004,0.003,0.0071,0.1965,,
50103$_$3,ig,-2.0699,-0.0103,-0.0312,-0.0004,0.0008,0.6222,1.8638,0.0022,0.0007,0.255,,
50103$_$3,occ,-2.0699,-0.0084,-0.0224,-0.0004,-0.0026,0.5938,1.7743,0.0014,0.0058,0.4997,,
50103$_$3,fused,-2.0699,-0.0033,-0.0069,-0.0004,-0.0026,0.6004,1.794,0.0014,0.0058,0.4052,,
50103$_$3,fused_equal,-2.0699,0.0032,0.0109,-0.0001,-0.0011,0.6354,1.8995,0.0021,0.0045,0.2663,,
5B0PQx3Ep3k$_$5,att,1.053,-0.0315,-0.0926,-0.0016,-0.0004,0.2829,-0.8404,-0.0054,-0.003,0.3266,,
5B0PQx3Ep3k$_$5,ig,1.053,0.0155,0.0482,-0.0021,0.0005,0.2008,-0.593,-0.0067,0.0026,0.3236,,
5B0PQx3Ep3k$_$5,occ,1.053,-0.0064,-0.0206,-0.002,0.0035,0.2198,-0.6509,-0.0068,0.0016,0.5131,,
5B0PQx3Ep3k$_$5,fused,1.053,-0.0064,-0.0206,-0.002,0.0035,0.2198,-0.6509,-0.0068,0.0016,0.4943,,
5B0PQx3Ep3k$_$5,fused_equal,1.053,-0.0045,-0.0104,-0.002,-0.0013,0.2232,-0.6597,-0.0068,-0.0031,0.3644,,
5O1W39o56gg$_$1,att,0.268,-0.0147,-0.0438,0.001,-0.0014,0.0957,-0.2584,0.0025,0.0262,0.5414,,
5O1W39o56gg$_$1,ig,0.268,0.0104,0.0345,-0.001,-0.0022,0.0078,-0.0198,0.001,0.0025,0.5242,,
5O1W39o56gg$_$1,occ,0.268,0.017,0.0514,-0.0001,-0.0002,0.0185,-0.037,0.0016,0.0167,0.6432,,
5O1W39o56gg$_$1,fused,0.268,0.017,0.0514,-0.0001,-0.0002,0.0185,-0.037,0.0016,0.0167,0.6252,,
5O1W39o56gg$_$1,fused_equal,0.268,-0.0031,-0.0082,0.0008,-0.0021,0.041,-0.1067,0.003,0.0132,0.5055,,
5O1W39o56gg$_$2,att,0.2901,-0.0236,-0.0643,0.0008,-0.0072,0.0906,-0.2252,0.0034,0.0432,0.4873,,
5O1W39o56gg$_$2,ig,0.2901,0.0333,0.1061,-0.0018,-0.0045,0.0297,-0.0494,0.0016,0.0381,0.522,,
5O1W39o56gg$_$2,occ,0.2901,0.006,0.023,-0.0009,-0.0041,0.0815,-0.1974,0.0013,0.0458,0.6182,,
5O1W39o56gg$_$2,fused,0.2901,0.024,0.0775,-0.0009,-0.0046,0.0614,-0.14,0.0013,0.0429,0.5727,,
5O1W39o56gg$_$2,fused_equal,0.2901,0.0277,0.0915,-0.001,-0.0075,0.0592,-0.1349,0.002,0.0407,0.4993,,
5O1W39o56gg$_$9,att,0.8962,-0.024,-0.0678,0.0006,-0.0047,0.2367,-0.6717,0.0092,-0.0291,0.5556,,
5O1W39o56gg$_$9,ig,0.8962,-0.0036,-0.0024,-0.0005,-0.008,0.1627,-0.4594,0.0086,-0.0201,0.5503,,
5O1W39o56gg$_$9,occ,0.8962,0.0175,0.0517,-0.0005,0.0013,0.1037,-0.2887,0.0092,-0.0132,0.5629,,
5O1W39o56gg$_$9,fused,0.8962,0.0177,0.0517,0.0002,0.0013,0.1036,-0.2887,0.0089,-0.0132,0.5267,,
5O1W39o56gg$_$9,fused_equal,0.8962,0.0203,0.0588,0.0008,0.0013,0.1371,-0.3891,0.009,-0.0132,0.4617,,
5i6AgQSjXO4$_$3,att,0.3456,-0.0053,-0.0199,-0.0001,0.004,0.0558,-0.1227,0.0028,-0.0419,0.4253,,
5i6AgQSjXO4$_$3,ig,0.3456,-0.0009,-0.0029,-0.0002,0.0003,0.0286,0.0537,0.0019,-0.0301,0.4629,,
5i6AgQSjXO4$_$3,occ,0.3456,0.0051,0.0204,-0.0008,-0.0044,0.0187,-0.0132,0.0011,-0.0418,0.5185,,
5i6AgQSjXO4$_$3,fused,0.3456,0.0051,0.0204,-0.0007,-0.0044,0.0188,-0.0132,0.0015,-0.0418,0.4923,,
5i6AgQSjXO4$_$3,fused_equal,0.3456,0.0053,0.0212,-0.0007,-0.0044,0.0195,-0.0151,0.0015,-0.0418,0.4352,,
5i6AgQSjXO4$_$2,att,0.5405,-0.0124,-0.0346,-0.0001,-0.0024,0.127,-0.3483,0.0018,-0.0311,0.3149,,
5i6AgQSjXO4$_$2,ig,0.5405,-0.0071,-0.0222,-0.0007,0.0015,0.1148,-0.3162,0.0009,-0.0272,0.3635,,
5i6AgQSjXO4$_$2,occ,0.5405,-0.005,-0.0141,-0.0004,-0.0005,0.1279,-0.3382,0.0008,-0.0447,0.4973,,
5i6AgQSjXO4$_$2,fused,0.5405,-0.0042,-0.0141,-0.0004,0.0018,0.1273,-0.3382,0.0008,-0.0429,0.4266,,
5i6AgQSjXO4$_$2,fused_equal,0.5405,-0.0189,-0.0551,0.0004,-0.002,0.1461,-0.4033,0.0021,-0.0329,0.3185,,
5i6AgQSjXO4$_$6,att,0.1716,-0.0039,-0.0097,-0.0015,-0.0003,0.0137,0.0141,0.0027,0.0243,0.7277,,
5i6AgQSjXO4$_$6,ig,0.1716,-0.0003,0.0002,-0.0013,0.0001,0.009,0.0058,0.0023,0.019,0.6794,,
5i6AgQSjXO4$_$6,occ,0.1716,-0.0013,-0.0026,-0.0015,0.0001,0.0217,-0.0393,0.0016,0.0242,0.8602,,
5i6AgQSjXO4$_$6,fused,0.1716,-0.0027,-0.0026,-0.0015,-0.004,0.0198,-0.0393,0.0016,0.0185,0.8363,,
5i6AgQSjXO4$_$6,fused_equal,0.1716,-0.0032,-0.0026,-0.003,-0.004,0.0196,-0.0393,0.0008,0.0185,0.7069,,
5kaCGzjYukM$_$0,att,0.3042,-0.0047,-0.0123,0.0,-0.0018,0.0765,-0.1822,0.0065,0.0409,0.2435,,
5kaCGzjYukM$_$0,ig,0.3042,-0.0058,-0.0173,-0.0003,0.0002,0.03,0.0486,0.0042,0.0371,0.2854,,
5kaCGzjYukM$_$0,occ,0.3042,0.0031,0.008,0.0003,0.0012,0.0167,-0.0019,0.0048,0.0435,0.5108,,
5kaCGzjYukM$_$0,fused,0.3042,-0.009,-0.0285,0.0003,0.0012,0.0229,-0.0205,0.0048,0.0435,0.4193,,
5kaCGzjYukM$_$0,fused_equal,0.3042,-0.0109,-0.0348,0.0005,0.0016,0.0257,-0.0295,0.0056,0.0421,0.2904,,
5kaCGzjYukM$_$3,att,-0.2576,-0.012,-0.0359,0.0001,-0.0002,0.096,0.2413,0.0009,0.0457,0.3412,,
5kaCGzjYukM$_$3,ig,-0.2576,0.0195,0.0582,-0.0009,0.0013,0.1429,0.3864,0.001,0.0413,0.3327,,
5kaCGzjYukM$_$3,occ,-0.2576,0.0079,0.022,-0.0002,0.0019,0.1246,0.3286,0.0008,0.0444,0.5045,,
5kaCGzjYukM$_$3,fused,-0.2576,0.0077,0.022,-0.0002,0.0013,0.1243,0.3286,0.0008,0.0435,0.4451,,
5kaCGzjYukM$_$3,fused_equal,-0.2576,0.0006,0.0012,-0.0003,0.001,0.1231,0.3275,0.0008,0.041,0.3233,,
5kaCGzjYukM$_$2,att,-0.9585,0.0082,0.0248,0.0001,-0.0003,0.3552,1.0212,0.0005,0.044,0.2426,,
5kaCGzjYukM$_$2,ig,-0.9585,0.0245,0.0737,-0.0003,0.0,0.344,0.993,0.0007,0.0384,0.2846,,
5kaCGzjYukM$_$2,occ,-0.9585,0.0191,0.0595,-0.0009,-0.0012,0.3693,1.0683,-0.0005,0.0391,0.5368,,
5kaCGzjYukM$_$2,fused,-0.9585,0.0072,0.0237,-0.0009,-0.0012,0.3458,0.9977,-0.0005,0.0391,0.4056,,
5kaCGzjYukM$_$2,fused_equal,-0.9585,0.0325,0.0964,-0.0006,0.0016,0.3651,1.0552,-0.0001,0.0401,0.2652,,
