id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
221137$_$5,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",47,30,3,0.06382978723404255,-2.0,-2.110339,0.11033893,0,0,True,1.0240691,0.13208789,1.0325525,0.19675611,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
221153$_$14,I'd probably only give it a two out of five stars,15,11,0,0.0,-1.6666666,-1.6696452,0.0029785633,0,0,True,0.879769,0.042540908,0.88079697,0.31675357,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
221153$_$16,But two out of five stars,8,6,0,0.0,-0.6666667,-0.39248616,0.27418053,0,0,True,0.82175225,0.073363245,0.82502055,0.9646076,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
221153$_$6,And so (umm) that's exactly what they do,14,8,1,0.07142857142857142,0.0,-0.10511057,0.10511057,1,1,True,0.7061912,0.15547934,0.7231043,1.0284531,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
221153$_$20,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner",19,11,1,0.05263157894736842,0.33333334,0.27101475,0.062318593,2,1,False,0.65235466,0.037257507,0.65341777,0.9727347,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
22373$_$10,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",44,23,3,0.06818181818181818,-2.6666667,-2.0630355,0.60363126,0,0,True,0.93560505,0.042358756,0.93656343,0.20996615,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
22373$_$1,It has Michael Douglas and Val Kilmer in it,12,9,0,0.0,0.0,-0.03434883,0.03434883,1,1,True,0.5879155,0.02915497,0.58863795,0.85383534,0.0,0.0,0.6363636,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
22373$_$2,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",50,63,7,0.14,-2.3333333,-0.96479964,1.3685336,0,0,True,0.8864106,0.007931471,0.88644606,0.6088877,0.0,0.0,0.06122449,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
22373$_$7,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",45,24,3,0.06666666666666667,0.0,-1.5632839,1.5632839,1,0,False,0.915846,0.0042486787,0.9158559,0.33680266,0.0,0.0,0.5,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
224263$_$13,Those are all great movies,7,5,0,0.0,0.6666667,1.1437128,0.47704607,2,2,True,0.8325658,0.050653815,0.83410525,0.5792749,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
224263$_$14,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,32,26,0,0.0,-2.3333333,-0.6574516,1.6758816,0,0,True,0.992926,0.20044744,1.0129566,0.72485244,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
224263$_$3,The movie is just really not that great,10,8,0,0.0,-2.3333333,-2.5649734,0.2316401,0,0,True,0.9889318,0.15024233,1.0002794,0.13684389,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
224370$_$3,Do not go out there and watch it,10,8,0,0.0,-2.0,-1.5409713,0.45902872,0,0,True,0.8726499,0.014799178,0.8727754,0.34977692,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
224370$_$5,Usually I'm a big Nicholas Cage fan but this time he completely missed his mark,19,15,0,0.0,-2.6666667,0.13994427,2.806611,0,0,True,0.9076017,0.13510546,0.91760254,1.0912423,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
224370$_$11,Running across the room is very dramatic when everyone is shooting at you,15,13,0,0.0,0.33333334,-0.16402149,0.49735484,2,1,False,0.7339586,0.055264413,0.73603624,1.0253234,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
224370$_$15,"(umm) There's a scene where they mix actual real life cannon firing video with filmed video, and it's just very awkward to watch",32,23,1,0.03125,-1.6666666,-0.81711507,0.84955156,0,0,True,0.81965464,0.1493732,0.8331543,0.72273135,0.0,0.0,0.0,1 一个标记,长,|y|>1.5,|y|>1.5 × 长
224631$_$5,"You have behind-the-scenes documentaries, cast and crew commentary, music only audio track, follow the white rabbit and take the red pills for more mysteries, mind bending extras",37,27,0,0.0,0.33333334,0.5010578,0.16772446,2,2,True,0.6634965,0.013498604,0.66363376,0.93862617,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
226601$_$11,(uhh) Didn't get it,11,4,1,0.09090909090909091,-1.3333334,-1.4900631,0.1567297,0,0,True,0.85494965,0.049410224,0.85637623,0.38268107,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
226601$_$18,"So I would not recommend this one, (uhh) even with all the bonus footage",20,14,1,0.05,-2.0,-1.13644,0.86355996,0,0,True,0.97512966,0.2523653,1.0072567,0.51079196,0.0,0.0,0.0,1 一个标记,中,|y|>1.5,|y|>1.5 × 中
226601$_$0,"Hello, I'm reviewing the movie The Missing starring Tommy Lee Jones and Cate Blanchett",21,14,0,0.0,0.33333334,0.12566915,0.20766419,2,1,False,0.60187596,0.025930904,0.6024343,0.9114115,0.0,0.0,0.25,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
226640$_$9,(uhh) I again recommend it with two of five stars,15,10,1,0.06666666666666667,0.0,0.42371088,0.42371088,1,2,False,0.9854454,0.02884294,0.9858674,1.0371721,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
22689$_$1,"But unfortunately, I don't think an all-star cast really makes up or really makes the film",23,16,0,0.0,-2.0,-0.3099784,1.6900216,0,0,True,1.060801,0.034391582,1.0613585,0.89929914,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
22689$_$0,"Hi, this is Jack and I'm reviewing the new movie out (umm) The Good Shepherd, (umm) starring Matt Damon, Angelina Jolie, William Hurt, Alec Baldwin, Robert De Niro, so I mean, obviously you can tell it's got an all-star cast",50,40,2,0.04,0.0,0.0060126,0.0060126,1,1,True,0.62113786,0.040977214,0.6224881,0.9164703,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
234046$_$1,(umm) In this movie Keanu Reeves plays a sort of (umm) exorcist kind of a character where he performs exorcisms and he is (uhh) in touch with the demon world,46,30,3,0.06521739130434782,0.0,-0.21133238,0.21133238,1,1,True,0.6163217,0.026686221,0.61689913,0.89755285,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
236442$_$3,It seemed like there was a lot of drag time in this movie,15,13,0,0.0,-1.3333334,-0.08186935,1.251464,0,0,True,0.81826264,0.01967198,0.8184991,1.065434,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
23656$_$1,It is in theaters almost everywhere,8,6,0,0.0,0.0,0.45807263,0.45807263,1,1,True,0.5743677,0.2370092,0.6213466,0.87048125,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
23656$_$0,"Hello, I'm doing a movie review of the movie Eragon",16,10,0,0.0,0.33333334,0.22688258,0.10645077,2,1,False,0.59291667,0.03090924,0.59372175,0.9124431,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
23656$_$2,"Now I'm a fan of Harry Potter, I've seen all the Harry Potter movies",21,14,0,0.0,1.0,1.0008681,0.00086808205,2,2,True,0.84116155,0.13960409,0.85266757,0.674844,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
23656$_$7,"And actually, while I was at Eragon I wanted to be Eragone out of the theater and away from that movie",27,21,0,0.0,-2.0,-0.40938112,1.5906188,0,0,True,0.90798515,0.08049527,0.91154623,0.9046534,0.0,0.0,0.07692308,0 无标记,中,|y|>1.5,|y|>1.5 × 中
23656$_$9,"It wanted me to go to, go to (stutter) sleep to be honest",19,13,1,0.05263157894736842,-1.3333334,-0.4746188,0.8587146,0,0,True,0.7357088,0.21182895,0.7655971,0.91160905,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
23656$_$15,It's for younger boys who maybe have read the book too because then they'll like seeing everything they read in the book come to life,31,25,0,0.0,0.33333334,1.3661244,1.032791,2,2,True,0.5838424,0.03869778,0.5851234,0.32896155,0.0,0.0,0.0,0 无标记,长,|y|<=0.5,|y|<=0.5 × 长
237363$_$10,It has the same director as the guy from Nightmare Before Christmas,14,12,0,0.0,0.0,-0.5317618,0.5317618,1,1,True,0.62869924,0.1630445,0.6494969,0.86871874,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
237363$_$4,(uhh) This movie is a musical,11,6,1,0.09090909090909091,0.0,0.0991468,0.0991468,1,1,True,0.6210185,0.04141033,0.62239766,0.9310124,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
238063$_$15,So (umm) I am disappointed in the way it was presented,15,11,1,0.06666666666666667,-1.3333334,-1.8314619,0.49812853,0,0,True,1.0613613,0.019038022,1.061532,0.23108424,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
238063$_$17,John Malkovich was okay he didn't help though,13,8,0,0.0,1.0,-0.9948183,1.9948182,2,0,False,0.99259585,0.378756,1.0624042,0.6327487,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
238063$_$16,"It is an epic tale, it's a good story, it's a great history about people, (umm) animation of the the (stutter) new age (uhh) type deal was terrible, and like I said she didn't fit the character",50,37,3,0.06,-1.0,0.23596036,1.2359604,0,0,True,1.1657436,0.06848636,1.1677536,0.976926,0.0,0.0,0.0,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
238063$_$7,"Grendel is a really bad guy, he's a monster",16,9,0,0.0,-0.33333334,-0.32537642,0.007956922,0,0,True,0.88908917,0.13897678,0.8998856,0.94501466,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
24196$_$0,"Hi, I'm reviewing the movie Rocky Balboa, which is currently in theaters",20,12,0,0.0,0.33333334,0.18868503,0.14464831,2,1,False,0.61857975,0.06896319,0.6224121,0.9441991,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
24196$_$3,(umm) I just thought this was too much,12,8,1,0.08333333333333333,-0.33333334,-2.4145346,2.0812013,0,0,True,0.89576876,0.028511643,0.89622235,0.15424585,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
243981$_$10,Like when (umm) xxx it was really offensive and it wasn't that funny and like they were they (stutter) like pretty they go to the extreme all the time,39,29,2,0.05128205128205128,-2.3333333,-1.5991658,0.73416746,0,0,True,1.061,0.2320329,1.0860755,0.28971982,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
243981$_$1,"Well there's one thing that you need to know about Meet the Spartans, it is like three hundred, (stutter) obviously as you should know",33,24,1,0.030303030303030304,0.0,0.5043436,0.5043436,1,2,False,0.9128295,0.13231182,0.92236876,1.0150604,0.0,0.0,0.0,1 一个标记,长,|y|<=0.5,|y|<=0.5 × 长
243981$_$4,And like (umm) Well Meet the Spartans is a very cheap knock off,17,13,1,0.058823529411764705,-2.3333333,-0.9860267,1.3473065,0,0,True,0.9479185,0.29756004,0.99352473,0.6304599,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
243981$_$6,"(stutter) It was spent a whole bunch of money on it, but it wasn't that great",24,16,1,0.041666666666666664,-2.0,-1.3326808,0.6673192,0,0,True,0.99508315,0.01849699,0.99525505,0.36635238,0.0,0.0,0.0,1 一个标记,中,|y|>1.5,|y|>1.5 × 中
24504$_$10,But the DVD has special edition stuff so if you wanna see (uhh) behind the scenes and things like that,25,20,1,0.04,0.6666667,0.5341637,0.13250297,2,2,True,0.6920697,0.08527745,0.6973039,0.9451204,0.0,0.0,0.0,1 一个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
245582$_$11,"And but there were some scenes that were, that went over the top with trying to make it humorous by, and, (stutter) it ended up just being disturbing or disgusting",38,30,1,0.02631578947368421,-1.6666666,-1.7887478,0.12208116,0,0,True,0.98942906,0.09791083,0.99426174,0.25053924,0.0,0.0,0.0,1 一个标记,长,|y|>1.5,|y|>1.5 × 长
245582$_$13,Or whatever,4,2,0,0.0,0.33333334,-0.022767834,0.35610119,2,1,False,0.5578532,0.023791723,0.55836034,0.78006935,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
245582$_$16,But it's not as bad as I thought it would be,15,11,0,0.0,1.0,-2.2329955,3.2329955,2,0,False,0.9457084,0.09099209,0.95007575,0.17017116,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
245582$_$4,"I heard that people thought it was gonna be like, really hilariously funny and they're not really smart",24,18,0,0.0,-1.3333334,-1.693855,0.36052167,0,0,True,1.0791761,0.080152035,1.0821484,0.2701606,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
252097$_$12,I just don't like it and I hope they don't keep on making more like this,22,16,0,0.0,-2.3333333,-2.2955928,0.03774047,0,0,True,1.0807799,0.05301237,1.0820793,0.16624095,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
252097$_$4,They're just all these lame attempts that just keep on referencing movies over and over and they're just not even funny,27,21,0,0.0,-1.3333334,-2.1010878,0.76775444,0,0,True,1.0565015,0.11747885,1.0630131,0.18920499,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
252912$_$13,(uhh) Will Ferrel the parts that I watched you know he's kind of funny but the writing in it's terrible and they don't really give him much to work with and it seems like he kind of may have had a jerk director that wouldn't let him you know do his thing and experiment and play around and be as (uhh) (uhh) improvious as he would want to be,50,69,3,0.06,-1.6666666,-1.2295071,0.43715954,0,0,True,1.047201,0.051986694,1.0484906,0.41306,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
257277$_$1,It's the king of movies here and today I'm going to (stutter) review Step Up Two the Streets which is a new movie in theaters,34,25,1,0.029411764705882353,0.33333334,0.24730396,0.08602938,2,2,True,0.81262785,0.03153535,0.8132395,1.0842805,0.0,0.0,0.0,1 一个标记,长,|y|<=0.5,|y|<=0.5 × 长
257277$_$3,"(uhh) If you're interested at all in dancing (uhh) like (stutter) street, excuse me, street style dancing (uhh) like (uhh) (stutter) You Got Served and that kind of dancing you might enjoy this film",50,34,6,0.12,1.0,-0.30391484,1.3039148,2,1,False,0.7000306,0.040536284,0.7012033,0.9743062,0.0,0.0,0.0,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
257277$_$5,(uhh) Just like regurgitated stuff,12,5,1,0.08333333333333333,-2.0,-0.47307223,1.5269277,0,0,True,0.6931268,0.05406612,0.6952323,0.91887903,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
257534$_$4,"(umm) What this movie is about is Asia Argento, who plays an ex-prostitute",21,13,1,0.047619047619047616,0.0,0.0139286835,0.0139286835,1,1,True,0.6221287,0.041901127,0.6235382,0.9265863,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
267466$_$24,I think it would be enough to swallow (umm) the whole scandal thing,17,13,1,0.058823529411764705,0.6666667,-0.5374103,1.204077,2,0,False,0.85114557,0.025233567,0.8515196,0.85022265,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
267466$_$44,Don't waste your time seeing it in a theater,13,9,0,0.0,-2.6666667,-1.2697458,1.3969209,0,0,True,0.9034541,0.39177483,0.98474205,0.520653,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
267466$_$42,But this one was kind of fantastical and weird and out there and just not worth my time,21,18,0,0.0,-2.3333333,-1.7950884,0.53824484,0,0,True,1.0412188,0.2500478,1.0708222,0.2441093,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
267466$_$9,It it (stutter) drew on and on,12,7,1,0.08333333333333333,-1.0,-0.12069627,0.87930375,0,1,False,0.6462373,0.011861272,0.64634615,0.9504019,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
267466$_$13,"(umm) The basic plot of the story is that this guy, Franco, is a film maker and he's worried about (uhh) getting his daughter married to this extremist religious guy who's kind of crazy",49,34,2,0.04081632653061224,0.0,-0.33848342,0.33848342,1,1,True,0.71613234,0.10369238,0.72360045,0.9692478,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
267466$_$38,"(umm) If they would've broken it up I mean, then it's just different films so you can't even, it's comparing apples to oranges kind of",40,25,1,0.025,0.0,-1.7803197,1.7803197,1,0,False,0.8924032,0.19960809,0.9144544,0.28380468,0.0,0.0,0.0,1 一个标记,长,|y|<=0.5,|y|<=0.5 × 长
267466$_$35,I mean entertainment value here is what I want and that's not what I was given in this film at all,25,21,0,0.0,-1.0,-1.9480718,0.94807184,0,0,True,0.98789895,0.0203892,0.98810935,0.21389273,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
267466$_$34,"And I don't think any movie should be that complex or that complicated, foreign or not",21,16,0,0.0,-2.3333333,-1.6121647,0.7211685,0,0,True,0.99514896,0.019965112,0.9953492,0.2863046,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
267694$_$14,(uhh) So I really don't recommend seeing it,15,8,1,0.06666666666666667,-2.3333333,-1.8921957,0.44113755,0,0,True,0.9150456,0.020808458,0.9152822,0.23926671,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
267694$_$16,Do not see it on dvd,8,6,0,0.0,-1.0,-1.0204839,0.020483851,0,0,True,0.74564195,0.07812059,0.7497231,0.65547055,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
267694$_$3,"It's about ninety minutes long and it's rated PG-thirteen for (uhh) crude and sexual content, comic violence, drug references, language",34,20,1,0.029411764705882353,-0.33333334,-1.3660682,1.0327349,0,0,True,0.8464572,0.07575047,0.8498399,0.43684173,0.0,0.0,0.0,1 一个标记,中,|y|<=0.5,|y|<=0.5 × 中
267694$_$5,(uhh) I guess so more people can see it,14,9,1,0.07142857142857142,0.0,0.040264636,0.040264636,1,1,True,0.7087544,0.068242624,0.7120322,1.0398734,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
267694$_$4,(uhh) It's from the makers of Scary Movie but this one's rated PG-thirteen,24,13,1,0.041666666666666664,0.0,-0.6396616,0.6396616,1,0,False,0.832756,0.26422864,0.87367,0.8132193,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
267694$_$7,I thought it was kind of bad,9,7,0,0.0,-2.0,-1.8998,0.10020006,0,0,True,1.0570961,0.111393094,1.0629491,0.22177935,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
267694$_$6,"It it's (stutter) not as good as the original Scary Movie, and it's not as good as pretty much any spoof movie",33,22,1,0.030303030303030304,-1.6666666,-1.8310163,0.16434968,0,0,True,0.9837532,0.0877161,0.98765606,0.24375322,0.0,0.0,0.0,1 一个标记,中,|y|>1.5,|y|>1.5 × 中
273207$_$0,I am reviewing shop girl,7,5,0,0.0,0.0,0.14684471,0.14684471,1,1,True,0.47930625,0.022776477,0.4798471,0.70705914,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
273207$_$5,"And so I had these expectations that this movie would be along the lines of (umm) Roxanne or (umm) You've Got Mail, Sleepless in Seattle, Never Been Kissed, that kind of cute romantic comedy",48,34,2,0.041666666666666664,0.33333334,0.06066247,0.27267087,2,0,False,0.9018531,0.015752727,0.90199065,1.0820942,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
273207$_$7,(umm) It's actually a little odd,12,6,1,0.08333333333333333,-0.33333334,-2.062176,1.7288426,0,0,True,0.92992544,0.021066427,0.93016404,0.19587246,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
273207$_$9,A young guy that's not going anywhere and a rich older entrepreneur who's Steve Martin,21,15,0,0.0,-0.33333334,0.59851503,0.9318484,0,2,False,0.65899587,0.04083678,0.66025996,0.90207875,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
273250$_$20,"And I mean, not necessarily like spy like, James Bond, but counter, like you know, investigation spy movies",25,18,0,0.0,-0.33333334,-0.39459127,0.06125793,0,0,True,0.7189024,0.039137483,0.71996695,0.951661,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
273250$_$3,"So, Traitor is a movie about (uhh), it's a basic spy movie",21,12,1,0.047619047619047616,-0.6666667,-0.4577542,0.20891249,0,1,False,0.66796166,0.03246993,0.66875035,0.91571283,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
273250$_$7,"And it turns out that this other sort of counter intelligence dude for the US, (uhh) is always seems to be connected to all of it",32,26,1,0.03125,-0.33333334,0.410489,0.74382234,0,1,False,0.6247495,0.018152207,0.6250131,0.93928444,0.0,0.0,0.0,1 一个标记,长,|y|<=0.5,|y|<=0.5 × 长
