id,raw_text,n_valid,text_len,n_mark,mark_frac,y_reg,score,err,y_cls,pred_head,correct,sigma_model,sigma_ens,sigma_total,entropy,rho_text,rho_audio,rho_vision,marker_grp,len_bin,absy_bin,cell
241629$_$3,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,30,22,2,0.06666666666666667,2.3333333,0.1863564,2.146977,2,0,False,1.0946676,0.0315532,1.0951222,1.015399,0.0,0.0,0.0,2+ 多个标记,中,|y|>1.5,|y|>1.5 × 中
241629$_$5,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,29,16,1,0.034482758620689655,-0.33333334,-0.5346189,0.20128557,0,0,True,0.86190027,0.040626645,0.8628572,0.84076476,0.0,0.0,0.0,1 一个标记,中,|y|<=0.5,|y|<=0.5 × 中
241629$_$8,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",50,41,1,0.02,-0.33333334,-1.7422949,1.4089615,0,0,True,1.0000058,0.07020295,1.002467,0.26523083,0.0,0.0,0.0,1 一个标记,长,|y|<=0.5,|y|<=0.5 × 长
243646$_$11,"Like, like (stutter) I am saying, you know, I don't know",21,11,1,0.047619047619047616,-0.6666667,-1.4066166,0.7399499,0,0,True,0.80425346,0.107682824,0.8114304,0.42932212,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
243646$_$12,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid",50,57,4,0.08,-1.3333334,-1.0368879,0.2964455,0,0,True,1.0413545,0.078745574,1.0443276,0.50168514,0.0,0.0,0.0,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
243646$_$9,Case,3,1,0,0.0,0.0,-0.13563189,0.13563189,1,1,True,0.52443993,0.06242954,0.5281427,0.69033146,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
243646$_$8,(umm) There's the movie as you can see,14,8,1,0.07142857142857142,0.0,0.12306025,0.12306025,1,1,True,0.5777702,0.009992696,0.5778566,0.87844485,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
247318$_$12,(umm) It just didn't do it for me though,15,9,1,0.06666666666666667,-2.0,-2.0907254,0.09072542,0,0,True,0.91959995,0.032284856,0.9201665,0.19877145,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
247318$_$1,Today I have for you a review of a movie currently in theaters the Bee Movie,18,16,0,0.0,0.0,0.32979935,0.32979935,1,1,True,0.6373116,0.033603072,0.6381969,0.9617963,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
247318$_$3,B here standing for bad,7,5,0,0.0,-2.3333333,-0.023077229,2.310256,0,1,False,0.59737384,0.014211351,0.5975429,0.85989845,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
247318$_$2,"(uhh) In my opinion the Bee Movie is exactly that, a B movie",19,13,1,0.05263157894736842,-1.6666666,-0.19577706,1.4708896,0,0,True,0.7798296,0.07702292,0.7836241,1.0332671,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
247318$_$5,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",21,18,0,0.0,-0.33333334,0.088841915,0.42217526,0,0,True,0.86867934,0.1835194,0.88785315,1.0933964,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
247318$_$7,It wasn't very funny,8,4,0,0.0,-2.0,-2.1436334,0.14363337,0,0,True,0.93983,0.22606564,0.9666365,0.19643247,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
247318$_$6,It was a kids movie,7,5,0,0.0,-0.33333334,0.26021942,0.59355277,0,1,False,0.6502302,0.025763193,0.6507404,0.96380115,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
252998$_$1,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior",20,11,1,0.05,0.0,-0.11259891,0.11259891,1,1,True,0.6506092,0.12041632,0.6616588,0.94519484,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
252998$_$0,"Hi, I'm here to review the movie The House of Yes",16,11,0,0.0,0.0,0.08208305,0.08208305,1,1,True,0.60464793,0.059524685,0.6075708,0.9160777,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
252998$_$5,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre",43,29,3,0.06976744186046512,-1.3333334,-2.150111,0.8167776,0,0,True,0.9877451,0.040227175,0.9885639,0.19219956,0.0,0.0,0.0,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
252998$_$4,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie",50,42,7,0.14,-0.33333334,-0.9377426,0.6044092,0,0,True,0.7559656,0.010234684,0.75603485,0.7011163,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
252998$_$7,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled,39,29,1,0.02564102564102564,1.3333334,-0.94159216,2.2749255,2,0,False,1.01795,0.055800974,1.0194783,0.5463644,0.0,0.0,0.0,1 一个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
252998$_$8,(uhh) The House of Yes a rounding no,13,8,1,0.07692307692307693,-1.6666666,-0.22108492,1.4455817,0,1,False,0.6094914,0.017483324,0.6097421,0.8836174,0.0,0.0,0.0,1 一个标记,短,|y|>1.5,|y|>1.5 × 短
257247$_$10,Some of it's kind of bad,10,6,0,0.0,-0.33333334,-1.2540575,0.92072415,0,0,True,1.0291159,0.021528363,1.0293411,0.38857436,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
257247$_$12,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it",21,11,0,0.0,-1.6666666,-2.0963736,0.42970693,0,0,True,0.93438005,0.26316738,0.9707333,0.23470776,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
257247$_$2,It's (uhh) from the director of Independence Day and the Day After Tomorrow,20,13,1,0.05,0.0,0.18084267,0.18084267,1,1,True,0.5980631,0.03029412,0.59882987,0.91226876,0.0,0.0,0.0,1 一个标记,短,|y|<=0.5,|y|<=0.5 × 短
258654$_$1,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made",50,57,2,0.04,-1.3333334,-1.4867435,0.15341008,0,0,True,0.9147894,0.1062578,0.9209399,0.3678854,0.0,0.0,0.0,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
258654$_$3,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl",50,48,2,0.04,-2.3333333,-1.0002286,1.3331046,0,0,True,1.105543,0.03965056,1.1062537,0.5000602,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
258654$_$4,They even put the semi-pro character into the sports illustrated swimsuit edition,17,12,0,0.0,0.0,0.10866146,0.10866146,1,1,True,0.66053885,0.019150987,0.66081643,0.9951954,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
266791$_$24,And it doesn't help that the words they're delivering are just dumb,18,12,0,0.0,-1.6666666,-1.6408011,0.025865555,0,0,True,0.885203,0.11039722,0.89206046,0.30461878,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
266791$_$20,"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies",38,21,3,0.07894736842105263,0.6666667,-0.20352097,0.87018764,2,1,False,0.7186772,0.12010111,0.7286434,1.0045846,0.0,0.0,0.0,2+ 多个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
266791$_$21,"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves",50,51,2,0.04,-1.6666666,-1.3879607,0.27870595,0,0,True,0.94827044,0.10376388,0.9539307,0.39776823,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
266791$_$23,"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is",36,27,0,0.0,-2.6666667,0.5142206,3.1808872,0,2,False,0.6979623,0.11055918,0.7066645,0.9543139,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
266791$_$29,Obviously CG,5,2,0,0.0,-1.6666666,0.011667018,1.6783336,0,1,False,0.5580683,0.005962004,0.5581001,0.7946154,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
266791$_$3,"Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs",21,13,0,0.0,1.0,-0.3737896,1.3737895,2,1,False,0.6902663,0.18635058,0.7149784,0.94441754,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
266791$_$5,"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit",34,23,2,0.058823529411764705,-2.3333333,-1.3007153,1.0326179,0,0,True,0.9663399,0.019621134,0.9665391,0.42060512,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
266791$_$4,And the not so good movies The Village and Lady in the Water,15,13,0,0.0,-1.6666666,-0.68293035,0.9837363,0,0,True,0.7165131,0.10577977,0.7242792,0.8457733,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
266791$_$6,(umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife (umm) and also stars John Leguizamo as his friend,38,25,2,0.05263157894736842,0.0,0.03629288,0.03629288,1,1,True,0.58946157,0.0698473,0.5935854,0.88175344,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
266791$_$8,(umm) The cause of this is never fully explained,13,9,1,0.07692307692307693,-1.3333334,-0.3616936,0.97163975,0,1,False,0.6534104,0.019646108,0.65370566,0.92510366,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
266791$_$11,(umm) It was probably a good idea when M,13,9,1,0.07692307692307693,1.0,-0.38654828,1.3865483,2,0,False,0.99353933,0.2720992,1.0301254,0.8930644,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
266791$_$14,"(umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother",28,20,1,0.03571428571428571,-1.3333334,-0.13522658,1.1981068,0,0,True,0.95624995,0.24147338,0.9862674,1.0189432,0.0,0.0,0.0,1 一个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
270254$_$23,"Wait to rent it if you're really desperate, buy it if you want to",19,14,0,0.0,-1.6666666,-0.3335697,1.333097,0,0,True,0.85020256,0.08511329,0.8544523,0.95044863,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
270254$_$0,"Hey everybody, this is Tom and today I'm going to be reviewing the movie Hancock",20,15,0,0.0,0.0,0.41443598,0.41443598,1,1,True,0.63701946,0.050647125,0.6390297,0.94702065,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
270254$_$6,"Okay, as you can tell I'm doing this a little bit past the point when Hancock came out, but you see where I'm going with this",34,26,0,0.0,0.6666667,-0.059157044,0.72582376,2,1,False,0.7470332,0.16732702,0.7655435,1.0623546,0.0,0.0,0.060606062,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
270254$_$8,"One, no one has ever heard of this, two, I hope nobody will remember this cause this was a bad movie",26,21,0,0.0,-1.3333334,-1.6396356,0.3063022,0,0,True,1.0053002,0.23592025,1.0326116,0.29520008,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
270254$_$11,That is the story of this,8,6,0,0.0,0.0,0.3596636,0.3596636,1,1,True,0.61180407,0.04068461,0.6131553,0.92791295,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
270254$_$14,Half the time the camera was doing three-sixties,12,8,0,0.0,-1.6666666,-0.108451694,1.5582149,0,1,False,0.6636438,0.16309184,0.6833901,0.99174166,0.0,0.0,0.0,0 无标记,短,|y|>1.5,|y|>1.5 × 短
270254$_$16,"(uhh) Maybe I was the only one who noticed, who knows",17,11,1,0.058823529411764705,-0.6666667,-0.35053295,0.31613374,0,0,True,0.83257776,0.19865043,0.85594845,0.96500534,0.0,0.0,0.0,1 一个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
272624$_$10,"(uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think",50,31,4,0.08,-1.6666666,-1.1651788,0.50148785,0,0,True,0.8375006,0.13641953,0.84853846,0.53355765,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
272624$_$13,"It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too",39,27,0,0.0,0.6666667,0.49384192,0.17282477,2,2,True,1.1164575,0.013811499,1.1165428,0.97287524,0.0,0.0,0.0,0 无标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
272624$_$12,(uhh) There's also just not that much (stutter) stuff in terms of originality,24,13,2,0.08333333333333333,-1.0,-0.58243793,0.41756207,0,0,True,0.8324095,0.051862895,0.8340236,0.837348,0.0,0.0,0.0,2+ 多个标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
272624$_$16,"(umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes",50,43,3,0.06,0.0,-0.83575666,0.83575666,1,0,False,0.9593079,0.07406604,0.96216285,0.63583505,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
272624$_$18,"(uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering",38,28,1,0.02631578947368421,0.33333334,-0.008688755,0.3420221,2,1,False,0.7675035,0.070323095,0.77071846,1.0662366,0.0,0.0,0.0,1 一个标记,长,|y|<=0.5,|y|<=0.5 × 长
272624$_$2,"Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series",48,28,4,0.08333333333333333,0.0,0.27596956,0.27596956,1,1,True,0.6802841,0.08044678,0.6850242,1.0039692,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
272624$_$6,"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment",37,24,3,0.08108108108108109,-0.6666667,-0.34861195,0.31805474,0,0,True,0.7860697,0.16274224,0.80273944,0.9841271,0.0,0.0,0.0,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
272624$_$9,"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did",49,36,3,0.061224489795918366,-1.0,-0.5230919,0.4769081,0,0,True,1.0353804,0.082069635,1.038628,0.76650614,0.0,0.0,0.0,2+ 多个标记,长,0.5<|y|<=1.5,0.5<|y|<=1.5 × 长
272624$_$8,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy",45,27,4,0.08888888888888889,-1.6666666,-1.410674,0.25599265,0,0,True,0.92831844,0.21536684,0.9529732,0.4123842,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
273539$_$3,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,32,25,2,0.0625,-2.6666667,-0.9171953,1.7494714,0,0,True,0.98434955,0.07646093,0.9873147,0.5773277,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
273539$_$2,Vicky Cristina Barcelona,5,3,0,0.0,0.0,0.07873629,0.07873629,1,1,True,0.5440345,0.07491161,0.5491678,0.7751813,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
273539$_$9,"That I think worked with the film (umm) but originality wise, this movie is nothing that hasn't been made before It's just kinda sleezy (umm) waste of time completes your mind type of thing",48,34,2,0.041666666666666664,-2.3333333,-0.95350397,1.3798293,0,0,True,1.0542703,0.04608071,1.0552769,0.52263933,0.0,0.0,0.0,2+ 多个标记,长,|y|>1.5,|y|>1.5 × 长
290546$_$3,Some of the faces looked familiar but (umm) not so much that I would be able to name them for you,25,21,1,0.04,0.0,-0.4394518,0.4394518,1,0,False,0.83164394,0.002986595,0.8316493,0.91840786,0.0,0.0,0.0,1 一个标记,中,|y|<=0.5,|y|<=0.5 × 中
290546$_$5,(umm) Apparently her mother tries to (uhh) kill her when she's younger and (umm) it really haunts her in terms of psychologically,35,22,3,0.08571428571428572,-1.0,-1.0639001,0.06390011,0,0,True,0.78233254,0.017897964,0.7825372,0.62407064,0.0,0.0,0.0,2+ 多个标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
290546$_$7,"I think it's more of a a (stutter) teen flick more than anything because it revolves a lot of the, the (stutter) things are based in the high school where (uhh) Molly goes to school at",50,36,3,0.06,-0.33333334,-0.48556495,0.1522316,0,0,True,0.86395043,0.06604689,0.8664713,0.88947654,0.0,0.0,0.0,2+ 多个标记,长,|y|<=0.5,|y|<=0.5 × 长
290546$_$6,She has to see doctors and so forth,10,8,0,0.0,0.0,-0.4026854,0.4026854,1,0,False,0.74522007,0.08612561,0.75018036,0.9561462,0.0,0.0,0.0,0 无标记,短,|y|<=0.5,|y|<=0.5 × 短
2S00zYaVrtc$_$10,The pepper spray incident was one that I will deeply regret for the rest of my life.,20,17,0,0.0,-2.6666667,-0.4850449,2.1816218,0,0,True,1.0786169,0.30866075,1.1219116,0.764717,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
2S00zYaVrtc$_$12,We learned from it and we now do a better job protecting you and our campus.,19,16,0,0.0,2.0,1.3092278,0.6907722,2,2,True,0.8451452,0.035077095,0.8458729,0.45273373,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
2S00zYaVrtc$_$20,Thank you for listening to this message and I look forward to our next talk.,18,15,0,0.0,1.3333334,1.7321638,0.3988304,2,2,True,0.84619904,0.02419293,0.8465448,0.25698033,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
2S00zYaVrtc$_$17,"Learning from these mistakes, we are moving forward to increase transparency and accountability for my administration.",20,16,0,0.0,-0.33333334,0.9509769,1.2843102,0,2,False,0.7487246,0.16821069,0.76738733,0.67045975,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
2S00zYaVrtc$_$5,This is why I have worked tirelessly for everyone to have a chance at a free or affordable education to transform their lives.,27,23,0,0.0,1.6666666,1.6785331,0.01186645,2,2,True,0.81020284,0.051137447,0.811815,0.27122253,0.0,0.0,0.0,0 无标记,长,|y|>1.5,|y|>1.5 × 长
2S00zYaVrtc$_$4,This is why I have always worked hard to improve opportunities for women and other under-represented groups.,22,17,0,0.0,1.3333334,0.74628764,0.5870457,2,2,True,0.77388364,0.11964923,0.78307843,0.8459707,0.0,0.0,0.0,0 无标记,中,0.5<|y|<=1.5,0.5<|y|<=1.5 × 中
2Xt31_d0XEE$_$2,"Now Xenca has hundreds of dedicated Associates who all love selling our products, that all tried and tested to really work",26,21,0,0.0,2.0,1.4859649,0.5140351,2,2,True,0.75014275,0.053262353,0.75203127,0.34413764,0.0,0.0,0.0,0 无标记,中,|y|>1.5,|y|>1.5 × 中
31474$_$11,Almost like they were reading cue cards,9,7,0,0.0,-1.3333334,0.06778647,1.4011198,0,1,False,0.6598765,0.050947174,0.6618403,0.9846861,0.0,0.0,0.0,0 无标记,短,0.5<|y|<=1.5,0.5<|y|<=1.5 × 短
31474$_$14,So she ended up killing about four of them because she was such a bad shot,18,16,0,0.0,0.0,-0.22905192,0.22905192,1,0,False,0.9774725,0.033074148,0.9780319,0.9269005,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
31474$_$0,"Hello, I'm Matthew and I'm here to give you my review on this DVD movie called The Feeding",25,18,0,0.0,0.33333334,0.4355748,0.10224146,2,1,False,0.63853735,0.0024989545,0.63854223,0.9439986,0.0,0.0,0.0,0 无标记,中,|y|<=0.5,|y|<=0.5 × 中
31474$_$3,(umm) The storyline is a bunch of college students go camping in the woods and there is a werewolf which is chasing them,27,23,1,0.037037037037037035,0.0,0.0030174218,0.0030174218,1,1,True,0.6516484,0.041668486,0.65297925,0.97122175,0.0,0.0,0.0,1 一个标记,长,|y|<=0.5,|y|<=0.5 × 长
